version,run,generation,value
ga_05xo_05mut,3,7,43881
ga_05xo_05mut,3,8,43881
ga_05xo_05mut,3,9,43881
ga_05xo_05mut,3,10,43557
ga_05xo_05mut,4,1,47504
ga_05xo_05mut,4,2,47093
ga_05xo_05mut,4,3,45800
ga_05xo_05mut,4,4,45800
ga_05xo_05mut,4,5,45520
ga_05xo_05mut,4,6,45209
ga_05xo_05mut,4,7,45209
ga_05xo_05mut,4,8,44438
ga_05xo_05mut,4,9,44438
ga_05xo_05mut,4,10,44438
ga_05xo_05mut,5,1,46873
ga_05xo_05mut,5,2,46793
ga_05xo_05mut,5,3,46042
ga_05xo_05mut,5,4,45662
ga_05xo_05mut,5,5,45641
ga_05xo_05mut,5,6,45165
ga_05xo_05mut,5,7,44633
ga_05xo_05mut,5,8,44435
ga_05xo_05mut,5,9,43369
ga_05xo_05mut,5,10,43369
ga_05xo_05mut,6,1,45346
ga_05xo_05mut,6,2,44684
ga_05xo_05mut,6,3,44649
ga_05xo_05mut,6,4,43388
ga_05xo_05mut,6,5,42672
ga_05xo_05mut,6,6,42672
ga_05xo_05mut,6,7,42254
ga_05xo_05mut,6,8,42065
ga_05xo_05mut,6,9,41295
ga_05xo_05mut,6,10,40990
ga_05xo_05mut,7,1,45175
ga_05xo_05mut,7,2,45175
ga_05xo_05mut,7,3,44423
ga_05xo_05mut,7,4,44423
ga_05xo_05mut,7,5,43669
ga_05xo_05mut,7,6,43669
ga_05xo_05mut,7,7,43669
ga_05xo_05mut,7,8,42977
ga_05xo_05mut,7,9,42765
ga_05xo_05mut,7,10,42765
ga_05xo_05mut,8,1,45957
ga_05xo_05mut,8,2,45638
ga_05xo_05mut,8,3,44971
ga_05xo_05mut,8,4,44492
ga_05xo_05mut,8,5,43512
ga_05xo_05mut,8,6,43512
ga_05xo_05mut,8,7,43326
ga_05xo_05mut,8,8,43225
ga_05xo_05mut,8,9,43150
ga_05xo_05mut,8,10,43013
ga_05xo_05mut,9,1,47310
ga_05xo_05mut,9,2,45890
ga_05xo_05mut,9,3,45351
ga_05xo_05mut,9,4,45351
ga_05xo_05mut,9,5,45351
ga_05xo_05mut,9,6,45154
ga_05xo_05mut,9,7,44365
ga_05xo_05mut,9,8,44365
ga_05xo_05mut,9,9,44365
ga_05xo_05mut,9,10,43965
ga_05xo_05mut,10,1,45766
ga_05xo_05mut,10,2,45766
ga_05xo_05mut,10,3,44805
ga_05xo_05mut,10,4,44805
ga_05xo_05mut,10,5,44575
ga_05xo_05mut,10,6,44575
ga_05xo_05mut,10,7,44170
ga_05xo_05mut,10,8,43878
ga_05xo_05mut,10,9,43878
ga_05xo_05mut,10,10,43504
ga_05xo_05mut,11,1,47299
ga_05xo_05mut,11,2,47299
ga_05xo_05mut,11,3,47014
ga_05xo_05mut,11,4,45614
ga_05xo_05mut,11,5,44893
ga_05xo_05mut,11,6,44893
ga_05xo_05mut,11,7,43901
ga_05xo_05mut,11,8,43901
ga_05xo_05mut,11,9,43739
ga_05xo_05mut,11,10,43739
ga_05xo_05mut,12,1,46151
ga_05xo_05mut,12,2,44785
ga_05xo_05mut,12,3,44679
ga_05xo_05mut,12,4,44679
ga_05xo_05mut,12,5,44358
ga_05xo_05mut,12,6,44358
ga_05xo_05mut,12,7,44358
ga_05xo_05mut,12,8,44358
ga_05xo_05mut,12,9,44220
ga_05xo_05mut,12,10,43896
ga_05xo_05mut,13,1,45929
ga_05xo_05mut,13,2,45929
ga_05xo_05mut,13,3,45929
ga_05xo_05mut,13,4,44412
ga_05xo_05mut,13,5,43995
ga_05xo_05mut,13,6,43359
ga_05xo_05mut,13,7,43142
ga_05xo_05mut,13,8,43142
ga_05xo_05mut,13,9,42750
ga_05xo_05mut,13,10,42750
ga_05xo_05mut,14,1,47873
ga_05xo_05mut,14,2,47135
ga_05xo_05mut,14,3,46994
ga_05xo_05mut,14,4,45660
ga_05xo_05mut,14,5,45660
ga_05xo_05mut,14,6,45388
ga_05xo_05mut,14,7,44775
ga_05xo_05mut,14,8,44775
ga_05xo_05mut,14,9,44680
ga_05xo_05mut,14,10,44328
ga_05xo_05mut,15,1,44115
ga_05xo_05mut,15,2,44115
ga_05xo_05mut,15,3,43453
ga_05xo_05mut,15,4,43453
ga_05xo_05mut,15,5,43330
ga_05xo_05mut,15,6,43330
ga_05xo_05mut,15,7,43330
ga_05xo_05mut,15,8,43330
ga_05xo_05mut,15,9,42909
ga_05xo_05mut,15,10,42448
ga_05xo_05mut,16,1,46887
ga_05xo_05mut,16,2,46887
ga_05xo_05mut,16,3,46726
ga_05xo_05mut,16,4,45942
ga_05xo_05mut,16,5,45799
ga_05xo_05mut,16,6,45725
ga_05xo_05mut,16,7,45596
ga_05xo_05mut,16,8,44751
ga_05xo_05mut,16,9,44546
ga_05xo_05mut,16,10,44546
ga_05xo_05mut,17,1,46870
ga_05xo_05mut,17,2,46745
ga_05xo_05mut,17,3,45322
ga_05xo_05mut,17,4,44581
ga_05xo_05mut,17,5,44449
ga_05xo_05mut,17,6,43906
ga_05xo_05mut,17,7,42188
ga_05xo_05mut,17,8,41920
ga_05xo_05mut,17,9,41655
ga_05xo_05mut,17,10,40871
ga_05xo_05mut,18,1,47135
ga_05xo_05mut,18,2,46022
ga_05xo_05mut,18,3,46022
ga_05xo_05mut,18,4,45397
ga_05xo_05mut,18,5,45397
ga_05xo_05mut,18,6,45126
ga_05xo_05mut,18,7,45126
ga_05xo_05mut,18,8,43987
ga_05xo_05mut,18,9,43987
ga_05xo_05mut,18,10,43987
ga_05xo_05mut,19,1,43742
ga_05xo_05mut,19,2,43742
ga_05xo_05mut,19,3,43742
ga_05xo_05mut,19,4,43636
ga_05xo_05mut,19,5,42902
ga_05xo_05mut,19,6,42902
ga_05xo_05mut,19,7,42562
ga_05xo_05mut,19,8,42030
ga_05xo_05mut,19,9,41944
ga_05xo_05mut,19,10,41944
ga_05xo_05mut,20,1,45592
ga_05xo_05mut,20,2,45091
ga_05xo_05mut,20,3,43647
ga_05xo_05mut,20,4,43647
ga_05xo_05mut,20,5,43459
ga_05xo_05mut,20,6,43031
ga_05xo_05mut,20,7,42791
ga_05xo_05mut,20,8,40908
ga_05xo_05mut,20,9,40908
ga_05xo_05mut,20,10,40908
ga_05xo_05mut,21,1,45961
ga_05xo_05mut,21,2,45753
ga_05xo_05mut,21,3,43961
ga_05xo_05mut,21,4,43961
ga_05xo_05mut,21,5,43945
ga_05xo_05mut,21,6,43445
ga_05xo_05mut,21,7,43160
ga_05xo_05mut,21,8,43149
ga_05xo_05mut,21,9,43149
ga_05xo_05mut,21,10,42275
ga_05xo_05mut,22,1,46672
ga_05xo_05mut,22,2,46672
ga_05xo_05mut,22,3,46099
ga_05xo_05mut,22,4,44797
ga_05xo_05mut,22,5,44273
ga_05xo_05mut,22,6,44125
ga_05xo_05mut,22,7,44001
ga_05xo_05mut,22,8,43237
ga_05xo_05mut,22,9,42550
ga_05xo_05mut,22,10,42550
ga_05xo_05mut,23,1,47116
ga_05xo_05mut,23,2,46488
ga_05xo_05mut,23,3,45888
ga_05xo_05mut,23,4,45888
ga_05xo_05mut,23,5,45888
ga_05xo_05mut,23,6,45463
ga_05xo_05mut,23,7,44232
ga_05xo_05mut,23,8,44232
ga_05xo_05mut,23,9,44232
ga_05xo_05mut,23,10,44232
ga_05xo_05mut,24,1,46432
ga_05xo_05mut,24,2,45447
ga_05xo_05mut,24,3,44745
ga_05xo_05mut,24,4,44745
ga_05xo_05mut,24,5,44433
ga_05xo_05mut,24,6,43975
ga_05xo_05mut,24,7,43975
ga_05xo_05mut,24,8,43975
ga_05xo_05mut,24,9,43939
ga_05xo_05mut,24,10,43776
ga_05xo_05mut,25,1,45657
ga_05xo_05mut,25,2,44774
ga_05xo_05mut,25,3,43422
ga_05xo_05mut,25,4,43422
ga_05xo_05mut,25,5,43168
ga_05xo_05mut,25,6,42587
ga_05xo_05mut,25,7,42587
ga_05xo_05mut,25,8,42587
ga_05xo_05mut,25,9,42587
ga_05xo_05mut,25,10,42434
