version,run,generation,value
ga_05xo_05mut,3,7,44937
ga_05xo_05mut,3,8,44937
ga_05xo_05mut,3,9,44708
ga_05xo_05mut,3,10,44708
ga_05xo_05mut,4,1,47837
ga_05xo_05mut,4,2,46427
ga_05xo_05mut,4,3,46427
ga_05xo_05mut,4,4,46387
ga_05xo_05mut,4,5,46387
ga_05xo_05mut,4,6,45642
ga_05xo_05mut,4,7,45642
ga_05xo_05mut,4,8,45642
ga_05xo_05mut,4,9,45511
ga_05xo_05mut,4,10,45511
ga_05xo_05mut,5,1,47239
ga_05xo_05mut,5,2,47239
ga_05xo_05mut,5,3,46682
ga_05xo_05mut,5,4,46682
ga_05xo_05mut,5,5,46682
ga_05xo_05mut,5,6,46336
ga_05xo_05mut,5,7,46336
ga_05xo_05mut,5,8,46336
ga_05xo_05mut,5,9,46336
ga_05xo_05mut,5,10,45698
ga_05xo_05mut,6,1,46790
ga_05xo_05mut,6,2,46790
ga_05xo_05mut,6,3,46790
ga_05xo_05mut,6,4,46442
ga_05xo_05mut,6,5,46442
ga_05xo_05mut,6,6,46139
ga_05xo_05mut,6,7,46030
ga_05xo_05mut,6,8,45852
ga_05xo_05mut,6,9,45473
ga_05xo_05mut,6,10,45473
ga_05xo_05mut,7,1,48958
ga_05xo_05mut,7,2,48470
ga_05xo_05mut,7,3,48470
ga_05xo_05mut,7,4,48470
ga_05xo_05mut,7,5,47310
ga_05xo_05mut,7,6,47310
ga_05xo_05mut,7,7,46134
ga_05xo_05mut,7,8,46134
ga_05xo_05mut,7,9,46134
ga_05xo_05mut,7,10,45829
ga_05xo_05mut,8,1,48398
ga_05xo_05mut,8,2,47188
ga_05xo_05mut,8,3,47188
ga_05xo_05mut,8,4,47188
ga_05xo_05mut,8,5,47158
ga_05xo_05mut,8,6,47158
ga_05xo_05mut,8,7,45827
ga_05xo_05mut,8,8,45827
ga_05xo_05mut,8,9,43390
ga_05xo_05mut,8,10,43390
ga_05xo_05mut,9,1,47003
ga_05xo_05mut,9,2,47003
ga_05xo_05mut,9,3,47003
ga_05xo_05mut,9,4,47003
ga_05xo_05mut,9,5,47003
ga_05xo_05mut,9,6,46741
ga_05xo_05mut,9,7,46741
ga_05xo_05mut,9,8,46741
ga_05xo_05mut,9,9,46741
ga_05xo_05mut,9,10,46741
ga_05xo_05mut,10,1,45380
ga_05xo_05mut,10,2,45380
ga_05xo_05mut,10,3,45380
ga_05xo_05mut,10,4,43347
ga_05xo_05mut,10,5,43347
ga_05xo_05mut,10,6,43051
ga_05xo_05mut,10,7,43051
ga_05xo_05mut,10,8,42951
ga_05xo_05mut,10,9,42745
ga_05xo_05mut,10,10,42745
ga_05xo_05mut,11,1,46012
ga_05xo_05mut,11,2,46012
ga_05xo_05mut,11,3,46012
ga_05xo_05mut,11,4,46012
ga_05xo_05mut,11,5,46012
ga_05xo_05mut,11,6,45803
ga_05xo_05mut,11,7,45803
ga_05xo_05mut,11,8,45575
ga_05xo_05mut,11,9,45358
ga_05xo_05mut,11,10,44970
ga_05xo_05mut,12,1,46684
ga_05xo_05mut,12,2,46512
ga_05xo_05mut,12,3,46512
ga_05xo_05mut,12,4,46095
ga_05xo_05mut,12,5,45698
ga_05xo_05mut,12,6,45314
ga_05xo_05mut,12,7,45314
ga_05xo_05mut,12,8,45314
ga_05xo_05mut,12,9,45314
ga_05xo_05mut,12,10,45314
ga_05xo_05mut,13,1,46013
ga_05xo_05mut,13,2,46013
ga_05xo_05mut,13,3,46013
ga_05xo_05mut,13,4,45777
ga_05xo_05mut,13,5,45651
ga_05xo_05mut,13,6,45227
ga_05xo_05mut,13,7,45227
ga_05xo_05mut,13,8,45227
ga_05xo_05mut,13,9,45227
ga_05xo_05mut,13,10,44711
ga_05xo_05mut,14,1,48293
ga_05xo_05mut,14,2,48021
ga_05xo_05mut,14,3,47706
ga_05xo_05mut,14,4,47706
ga_05xo_05mut,14,5,47689
ga_05xo_05mut,14,6,47689
ga_05xo_05mut,14,7,47659
ga_05xo_05mut,14,8,47637
ga_05xo_05mut,14,9,46435
ga_05xo_05mut,14,10,46435
ga_05xo_05mut,15,1,48633
ga_05xo_05mut,15,2,48633
ga_05xo_05mut,15,3,48633
ga_05xo_05mut,15,4,48633
ga_05xo_05mut,15,5,48633
ga_05xo_05mut,15,6,48237
ga_05xo_05mut,15,7,48237
ga_05xo_05mut,15,8,47192
ga_05xo_05mut,15,9,46948
ga_05xo_05mut,15,10,45471
ga_05xo_05mut,16,1,48106
ga_05xo_05mut,16,2,48106
ga_05xo_05mut,16,3,48106
ga_05xo_05mut,16,4,48106
ga_05xo_05mut,16,5,47798
ga_05xo_05mut,16,6,47798
ga_05xo_05mut,16,7,47334
ga_05xo_05mut,16,8,47334
ga_05xo_05mut,16,9,47334
ga_05xo_05mut,16,10,47077
ga_05xo_05mut,17,1,47693
ga_05xo_05mut,17,2,47693
ga_05xo_05mut,17,3,47600
ga_05xo_05mut,17,4,47600
ga_05xo_05mut,17,5,46796
ga_05xo_05mut,17,6,46431
ga_05xo_05mut,17,7,46090
ga_05xo_05mut,17,8,45744
ga_05xo_05mut,17,9,45744
ga_05xo_05mut,17,10,45202
ga_05xo_05mut,18,1,47348
ga_05xo_05mut,18,2,46771
ga_05xo_05mut,18,3,46450
ga_05xo_05mut,18,4,46450
ga_05xo_05mut,18,5,46084
ga_05xo_05mut,18,6,46084
ga_05xo_05mut,18,7,45622
ga_05xo_05mut,18,8,45622
ga_05xo_05mut,18,9,45622
ga_05xo_05mut,18,10,45622
ga_05xo_05mut,19,1,45769
ga_05xo_05mut,19,2,45769
ga_05xo_05mut,19,3,45769
ga_05xo_05mut,19,4,45769
ga_05xo_05mut,19,5,45700
ga_05xo_05mut,19,6,45700
ga_05xo_05mut,19,7,45700
ga_05xo_05mut,19,8,45700
ga_05xo_05mut,19,9,45661
ga_05xo_05mut,19,10,45661
ga_05xo_05mut,20,1,46865
ga_05xo_05mut,20,2,44201
ga_05xo_05mut,20,3,44201
ga_05xo_05mut,20,4,44201
ga_05xo_05mut,20,5,43781
ga_05xo_05mut,20,6,43319
ga_05xo_05mut,20,7,42857
ga_05xo_05mut,20,8,42857
ga_05xo_05mut,20,9,42857
ga_05xo_05mut,20,10,41633
ga_05xo_05mut,21,1,47322
ga_05xo_05mut,21,2,47322
ga_05xo_05mut,21,3,47322
ga_05xo_05mut,21,4,47322
ga_05xo_05mut,21,5,46045
ga_05xo_05mut,21,6,46023
ga_05xo_05mut,21,7,45681
ga_05xo_05mut,21,8,45139
ga_05xo_05mut,21,9,45139
ga_05xo_05mut,21,10,45139
ga_05xo_05mut,22,1,47054
ga_05xo_05mut,22,2,47054
ga_05xo_05mut,22,3,47054
ga_05xo_05mut,22,4,46896
ga_05xo_05mut,22,5,46858
ga_05xo_05mut,22,6,46858
ga_05xo_05mut,22,7,46460
ga_05xo_05mut,22,8,46460
ga_05xo_05mut,22,9,46460
ga_05xo_05mut,22,10,46460
ga_05xo_05mut,23,1,46565
ga_05xo_05mut,23,2,45598
ga_05xo_05mut,23,3,45598
ga_05xo_05mut,23,4,45598
ga_05xo_05mut,23,5,45598
ga_05xo_05mut,23,6,45442
ga_05xo_05mut,23,7,45441
ga_05xo_05mut,23,8,45441
ga_05xo_05mut,23,9,45360
ga_05xo_05mut,23,10,45360
ga_05xo_05mut,24,1,47876
ga_05xo_05mut,24,2,47876
ga_05xo_05mut,24,3,46208
ga_05xo_05mut,24,4,46208
ga_05xo_05mut,24,5,46208
ga_05xo_05mut,24,6,46208
ga_05xo_05mut,24,7,45004
ga_05xo_05mut,24,8,45004
ga_05xo_05mut,24,9,45004
ga_05xo_05mut,24,10,44957
ga_05xo_05mut,25,1,46165
ga_05xo_05mut,25,2,46165
ga_05xo_05mut,25,3,46165
ga_05xo_05mut,25,4,45992
ga_05xo_05mut,25,5,45992
ga_05xo_05mut,25,6,45992
ga_05xo_05mut,25,7,45992
ga_05xo_05mut,25,8,45992
ga_05xo_05mut,25,9,45952
ga_05xo_05mut,25,10,45952
